y_true,Ridge,Random Forest,LightGBM,LSTM,GRU,Transformer
94.1837583216605,106.88527445502176,119.02345129677117,92.46613875243501,103.15652,104.389046,96.561226
88.27404494943448,106.15486644225585,113.53788069185042,91.0724254779199,104.71157,105.19862,95.04339
83.89842333620211,95.49524135611082,109.91165247902626,90.81498446423728,98.22216,99.67295,92.51223
81.91998673201259,93.96345522778068,105.05391789421503,97.0234177522316,93.315,93.151955,88.194664
82.17555632776332,92.7577857597176,99.8800284753701,96.92024177851172,88.334915,87.516045,82.040474
81.57869573115383,94.36278498392305,96.76088597733106,89.28022122202407,86.405495,84.39989,76.866844
79.1109736335473,93.14057686896832,91.14912865537103,87.80688453022456,84.00564,81.1157,73.03221
74.90366244344439,91.96836772779005,89.84219051064005,87.46854223773668,81.24644,78.39702,70.50463
71.03381951801491,97.2916182521712,89.33221313862683,93.99510993885936,93.45249,86.96574,86.02719
68.20964131793588,93.85669644237858,87.3471042203794,91.93410852864386,89.78471,82.60184,80.19957
66.4146095070046,90.7691668507138,87.03445991512665,87.60555687048443,86.645996,78.46973,75.56824
64.93115250918461,81.43728968208875,73.07897929252533,81.81004690538029,81.53975,72.151855,71.590675
63.53809887139696,77.22253872416697,67.17605196219549,80.8498388768551,75.95794,65.65071,67.37863
62.28360112239655,73.40322608375503,68.08737477625986,71.07942858896634,69.77104,60.66296,62.69814
61.609286881479385,84.20757842979964,57.377029277755675,65.3502742788709,67.54258,59.467274,59.98698
61.66260861986873,83.15838707747028,56.98222965564833,65.09761551531803,66.92726,59.512375,59.296654
62.41183158174366,82.87851496587942,58.391278091744006,65.44032945872765,68.45091,60.24922,59.342003
63.454747788580114,74.15627791529552,58.41840772764621,66.3092736153038,65.25848,58.11914,59.479504
64.6194411948348,73.1214320953882,57.6281287870908,64.69905676027695,62.209118,54.69861,58.94354
65.87659604732049,71.45782884516727,57.70623980041296,62.30245671193211,59.240498,52.122395,57.32001
67.66860126317658,72.62481535921286,56.58690153617748,56.67627630327024,58.626045,51.456364,56.30541
70.11579811341846,71.88666286419593,55.38088418177549,56.37552710066927,58.84409,51.966213,55.905594
73.04626882813275,71.94541207216649,55.78300446349272,57.8197986497666,59.145046,52.72084,55.83081
73.92057434562233,72.1790631765297,55.8412835924048,53.457011514906796,58.849846,52.89066,55.984642
71.89150702055333,73.01727003182259,55.550421799356386,53.125581619156634,58.415146,52.58862,56.25118
67.14188410846333,73.80870921933477,55.662200992310254,54.19134301698606,58.148228,52.758606,56.822956
62.944000438548095,77.64028474762733,55.82790047699241,54.926761270184485,58.765938,53.833473,57.993538
60.395727240201744,79.47104398868727,56.2974198383815,55.06624371000629,59.720867,55.560684,59.446526
59.468052311076036,82.03982198691025,58.67899326546685,53.302965230034125,61.27297,57.21036,60.60133
59.46295857551838,84.34009354253772,59.285746640690164,54.29764977800835,62.756573,58.50805,64.999985
60.15390846874272,87.22025011714095,59.68425006758241,55.2742888164865,64.364334,59.831013,66.77964
61.51577766449158,90.32676723404845,61.27862126741873,67.71453710708832,66.48187,61.399506,67.96794
62.95092706554753,96.67509468276533,63.179187897505265,69.35200985423296,69.61165,63.645542,69.06276
64.26368528261109,100.59771612998638,72.72792952849757,71.89933828942463,73.54231,66.93128,70.45491
65.43634270199153,103.27957948449786,90.5171705878201,75.2804531202828,77.58435,71.77667,71.76728
66.06889384617611,86.19298698527487,100.44653422717256,78.35401058705786,76.7296,75.423676,73.855606
66.02931064712067,84.92347239314837,89.06309499684053,73.98724467441714,74.594925,76.452866,75.615654
65.43867218747094,82.87708530110471,76.10809888228599,72.2649037777347,72.147896,74.73835,78.41308
66.44930501194972,87.90753038060708,77.26435001405405,73.23658656276292,72.30096,72.785255,78.85247
69.77841310807074,85.61892419216362,75.31099215638041,70.45179328061512,73.430374,71.77772,77.456406
75.21794738959973,83.59823101997532,72.37800161554155,70.45179328061512,74.64726,72.281906,76.96224
79.03284835853938,90.02723958631051,70.9266025073932,77.07301984843046,75.88522,73.822464,77.38103
79.97693512105306,89.06362213106087,69.96665166177482,77.23702633875561,77.45859,75.543564,78.55784
78.2170392757598,89.3226892422295,71.192491364124,81.6754050446439,79.45517,77.18597,81.19681
76.78761566377744,92.15703949173076,72.09827798041866,77.09372929790386,81.096436,78.5562,84.34431
76.69853410828281,93.27173673854364,73.77419293479403,77.41750860844338,82.46396,79.79323,85.44834
77.88961214938331,94.3878129499806,75.02656895221897,77.41750860844338,84.00502,81.08,85.82158
79.31937610501461,89.80745129016852,75.0199214925814,84.25591357268571,85.09693,82.15407,85.96866
80.63891078991142,90.7463493498678,75.29227921725095,85.23724009045837,85.596985,82.89767,86.86725
81.76183772701846,91.97157066635168,76.90446897782024,82.42982528023592,85.95165,83.36192,87.10395
82.44681258581792,106.17986915839698,76.92967574762494,85.75256087552819,88.269135,84.994804,87.67421
84.6472199019824,110.79349584760078,83.2436409669443,89.19824118514214,92.59239,88.42077,89.66979
89.90238477849748,115.19392758125522,86.27914561810034,92.36215418486366,97.22716,93.07353,92.67105
100.40279796370149,102.1322099772623,92.12870507911134,100.00789360941783,98.36362,94.81566,95.928696
115.35768648732562,103.88452685882572,99.04305322570632,105.26915816080096,97.84109,94.48687,100.84114
132.863994678333,104.91786496230824,102.02924605427472,107.0501870016104,98.04581,94.09016,103.80528
150.85395975591226,109.06128146265578,98.02034287065268,101.15536366033207,100.20354,95.15046,105.737625
168.3147998023051,109.61564579427802,95.85101893649009,95.83711240615159,103.24491,97.101105,106.32048
184.84664173318183,109.92423241623916,95.19675285839358,96.22768750880945,105.51512,99.61195,105.66301
199.47284871362018,110.44540118451,95.5556823063495,97.48728073067709,106.40173,101.81559,111.10907
211.94587520491092,199.10657382833844,181.56818269149383,193.4583589269688,192.29059,202.12749,184.29349
222.31342772797683,200.6496611529351,186.4757783547175,186.15080228575863,192.95383,203.23677,184.6576
229.46966978355096,192.61958998772693,192.8107544491874,190.2410739181926,193.56082,201.67076,188.3906
233.15707983735612,190.48406627091182,196.64743115716666,187.6804925291605,189.42073,195.6231,188.0831
233.6928823113811,192.22627570095835,188.89350723724087,189.60670713562598,186.79271,186.33449,184.30884
233.99907173538702,203.00121580096055,180.25432005792473,180.53990967166015,191.27663,187.35593,188.88724
235.16400442874422,200.95225833631756,179.49370755375026,180.36716436146088,197.47765,194.39278,197.97289
237.28553149116266,205.29434350074726,176.64288531269216,192.1168576236482,203.6549,199.13959,204.55516
239.07891954748442,218.48287981787692,198.55675915945633,192.54451310020443,208.1439,202.33397,200.2954
240.2960242405022,221.0554037711939,193.86141009841907,207.13773298153703,215.6835,211.22043,210.27832
241.23830601509812,227.2366460992185,216.9414396736498,214.96029654416304,225.46692,222.8293,223.44589
242.25130527447746,231.8561214211945,225.04427849491287,215.43447652946162,228.37695,226.58195,224.55008
243.38820917923104,235.01705873018298,224.5943124256931,218.86976046413446,231.51122,228.66328,224.55507
244.42916245630704,239.07855572170664,223.93131861830727,227.1778103729096,234.5845,230.92883,226.12822
245.44671476550843,225.67892235286538,217.1908294483789,224.42336434799043,227.57281,225.15898,221.2363
246.29241173472636,224.80489169334223,210.33801148959094,216.1048868589379,220.99338,215.78471,210.13623
246.73864798156256,223.92207952297588,202.60961916752845,207.7680977714679,213.89342,207.54027,202.11504
245.78898323463906,228.35037929108267,195.8934125641449,207.31050068730346,216.41345,210.65453,196.0864
243.1420710652683,226.18027104279665,193.9597789523165,203.83625253677477,216.94472,211.67653,195.69661
238.93338604663435,225.55288793726555,196.74027233045027,207.8649100022146,217.74347,210.76567,196.97116
234.65195246911276,226.04855503898474,200.66273168775774,202.8287919940065,215.84926,207.69351,198.46237
230.86345785015286,225.44355428989408,201.0902451976227,201.4795519652961,214.99686,210.07271,199.90598
227.62986933298436,225.90127360169507,204.48475859949392,197.23043213552958,216.58492,209.31595,201.14937
224.36532085635417,226.2312921506575,206.95230783420712,203.44732876212203,216.54239,210.09071,202.26173
220.93039230847523,228.3916757114943,205.40148701034576,201.13246949405408,204.57272,198.85251,198.14929
217.38059058230093,224.20370099263874,205.6107899972592,198.52757977845823,206.86517,199.86128,198.9699
213.37452830612432,222.54461696806018,204.72511286248368,198.29276760866668,210.26094,202.38326,199.37575
208.8342742781512,219.337054803427,202.68375801813355,197.9348628253669,213.68951,203.75943,200.03943
203.87710387337364,215.57292622110694,200.44604275824906,197.73188288270276,214.29724,203.99525,200.63388
199.7634293429718,206.7264848625035,195.52567654908768,196.13917008121823,211.60161,202.87206,200.95131
196.932464192089,201.5666644704222,190.54369494300644,195.63586142725526,206.65813,198.94893,199.88457
195.29527706221796,195.52791104278722,190.6998036170791,187.37115019083475,200.89577,192.14235,197.61546
192.84423878910158,195.01509730750035,188.9791787088504,182.51129437933065,197.35818,187.99655,195.30528
188.91993659639311,189.5978108725168,187.6903778354522,177.25752630310626,191.44223,183.24149,191.8739
183.60828543968407,184.51724648459614,186.79777176341724,174.9435546340061,185.70287,177.81451,187.77762
178.23563641329534,181.67447970851882,185.83973323230185,170.314175424252,179.60652,172.50981,180.41422
173.24735976808884,177.23590537978947,186.69081715585375,170.0220262837077,174.86406,168.16936,177.65402
168.64368940283563,172.62612991110205,185.3351990927907,165.74368288115735,170.07797,164.22928,174.2305
164.36140948631845,164.64613029051043,189.67790814422884,164.99577543712175,164.49744,158.56107,170.57845
160.37886419499563,160.03067372612924,186.9152704516617,163.234802065366,159.48322,153.96368,166.25516
156.7066274158053,156.26819123607078,176.55364117811104,160.03857890362738,154.13535,150.31111,161.39668
153.55813395902507,159.41309173566646,165.92460081303756,158.52462031112424,155.44243,152.11511,158.49432
151.0018985694258,157.93067929581835,163.32212974687195,155.43786439854293,155.42975,152.85387,156.39948
149.12377625776176,156.4935775247827,160.163270217663,154.80739540105952,154.86273,153.14395,152.30542
147.86067988620587,145.53725097670647,158.7740571323966,153.974208106441,147.51544,146.35844,149.31534
148.59300270665972,143.41309163102915,154.83661980419708,151.51872100702545,142.0134,141.34924,147.2888
152.03520584164661,140.86584263406107,144.0234051324991,144.53395081963717,138.43279,137.94493,142.62366
158.57382198737344,136.92369029853577,135.27967511279974,141.47053438178892,136.04521,136.829,137.7449
167.41226168173608,134.0315109081682,131.76637341800762,138.02567005734062,133.55183,133.68271,134.18088
177.19691229902386,131.35772530962333,130.5746679434207,132.98455543857764,131.12949,130.46863,129.93875
185.88541924995138,130.31350326968314,131.38502915875955,129.8777345256467,129.801,129.40094,125.608
192.45030634648774,127.68912321553015,124.30162733161218,128.1454822970136,128.75893,127.798546,122.40686
196.69175456762946,125.38022490811018,123.2874995203218,122.31874328767024,127.71704,126.27063,123.69859
198.51714482311556,127.79693585564354,124.43186733900286,123.34000773555758,128.4521,126.43682,123.43185
198.17378918883315,183.27207587631457,182.6029807282508,160.17307470303672,193.60297,181.40033,182.26508
196.11055303551694,185.237209958274,175.5240805911164,163.09828031752392,171.54828,182.29642,182.87106
194.62209898975564,183.56660029910384,165.6401222364457,153.6483224021486,177.99341,188.73647,186.53738
194.57673887555916,184.09648966676687,164.0428039022976,165.7846919970661,189.12769,191.06102,185.05275
196.0168142272759,185.66851332790316,172.27543860266414,168.58147867995086,184.59253,182.53336,183.39378
197.42093158302634,189.44958618803338,170.7333960720833,170.90375167215444,192.0968,197.82889,183.53094
198.312342894563,190.75807457280038,181.64634909016934,174.37111961380606,207.76953,202.10245,184.85295
198.7010407395932,191.72096497225857,200.38760132018814,199.73607100603604,208.36974,201.09277,189.5508
198.04548877134968,187.31870798033788,200.18906731997546,194.87588729356997,206.45537,201.89583,186.80867
196.1773625865994,186.26709940669858,202.13526867630077,199.43834186744843,206.9831,202.54305,182.6546
193.1593677578993,184.93599403912077,195.06215384425815,198.26290463002638,203.02895,199.1679,182.04851
189.80060799255799,175.61185764670358,191.40721175824567,191.36190476420416,194.13843,190.56482,179.07312
186.38021317302747,171.75928727906222,190.2697123982742,182.99717265959464,188.09305,181.67882,175.35612
182.96051195806464,168.40469570912592,191.39292897038476,184.71784386538482,181.01622,173.38922,171.8922
180.42742164122905,175.51648754578332,192.28136069983532,176.6946932121012,182.43098,181.16302,170.52356
179.0846021875963,173.51555805273108,196.18742821900986,176.2807446913197,185.28111,181.51538,171.11774
178.86149455907093,173.5890117924031,199.3980893746699,178.73929039310454,184.44084,179.93352,174.10147
178.27302824478437,174.96746537632063,197.49377919323138,180.78704607764743,183.25362,177.29478,176.00635
176.83364385995736,175.64858264660552,194.2194215681731,188.79178913253745,181.86679,179.20372,177.87349
174.58679645403495,176.5326937141789,192.54016213785448,189.14911870320242,182.70255,182.87234,179.85754
172.05853276366733,168.98981871771187,192.18736446531648,187.77407698630947,180.83559,178.45882,182.14137
169.43884777097378,168.47554157318865,187.5500635892971,183.63728075642726,174.96326,174.78854,180.1737
166.77227532771832,167.23702395464414,182.56494491084624,182.82338904672534,172.18794,172.92303,173.41783
