y_true,Ridge,Random Forest,LightGBM,LSTM,GRU,Transformer
165.17512288366905,179.19491121857436,172.32443361314026,174.78175763543453,178.98116,177.9567,184.0524
162.08771934766213,187.9550069202005,172.36959544946066,172.98084524568736,173.50845,178.94629,170.65353
159.41229945655067,185.111286137467,173.23401939890317,172.7070370183693,174.67491,179.54793,169.21065
157.18872630035506,182.47614691733182,173.13605472574542,174.222508801625,175.54814,179.7387,169.11308
155.6546871003644,166.15081544964835,171.98499000221534,172.2901527799878,168.7869,171.09956,169.33127
154.900388654716,161.78628074961256,168.37528301026768,167.65804760866288,159.52824,162.99889,166.62427
154.8851946738527,156.7154335866235,161.36306052698362,160.25343360532335,151.69762,155.5042,159.91786
154.63483298716113,156.2425569313531,154.5903705514804,154.62954803339466,152.72954,156.34496,153.63483
153.82696867381304,150.9529338851517,152.53012745248233,148.559641957714,150.29272,151.32973,150.00592
152.451195358347,146.58897828561632,146.867287997525,147.39997035750122,146.35516,146.51582,146.46707
150.27836751329758,144.94717726946692,145.1255984690477,144.33582633009325,143.46118,146.02692,143.7817
147.2297282430352,141.23844197106777,143.77261194453317,141.9052702470822,141.26698,144.47653,142.3305
143.38209240328953,138.09028815481864,141.791177093049,141.75384999140522,138.6037,141.63387,141.21468
140.18724705228271,138.53044778662257,140.11019193600788,138.91961341681244,137.25002,141.02779,139.91449
138.12466841074908,136.44742597689947,137.51893477053676,135.78669270895023,135.96191,140.13248,138.32796
137.11052538164634,134.8755514295994,136.18792445406157,134.67608523275086,134.8865,138.59993,136.69684
135.75170193637163,138.08083389198666,133.3922385757594,132.83791144920974,135.7089,139.70177,135.49982
133.5788383515215,138.17990364106734,132.9602969469061,133.99950929105978,136.72903,140.39192,134.89252
130.64945409424772,138.53467476184554,132.96105574708844,134.69781384157315,137.82661,141.0671,135.07826
128.12529061491531,135.6088789470286,134.43589603294984,135.79375633442646,136.93242,138.7196,135.44493
126.38884221900717,136.3296704749605,134.75880058928703,135.12025667211424,136.33394,140.27164,135.57434
125.4308719437769,136.41825638260516,133.2920641013766,135.5418429730366,136.56297,139.76106,135.34816
125.2041858565014,128.49642402769948,131.84683325191926,134.57569968992414,134.41963,135.07388,134.53577
125.68886471401999,127.84010139205637,130.922961334899,135.73064516209809,131.88943,133.16295,132.9317
126.84363474564833,127.03614214486194,130.98077581319214,132.40445920578787,129.94382,132.986,130.30107
128.02982788699717,129.1197656063979,129.26080363850303,130.51365631846338,130.79391,134.33911,128.07454
129.03102964918565,128.45090199011307,127.85157499432458,128.5320372268997,130.95778,132.80707,126.77736
129.85028941795267,127.63280274080256,128.67589582191638,129.38831041671347,131.29199,131.91963,126.557686
130.62990226098665,123.42537785378566,128.24270790102722,129.57667670350136,130.22023,129.25568,126.57554
131.41442134350194,121.55903786089945,129.42490635546568,127.3641506853902,129.01726,128.52234,126.067444
132.14808122952243,120.10239390079992,127.56313114011199,127.28010452935379,128.0417,127.98544,125.406456
131.89826941403797,122.41847281913564,126.76323564966548,126.4220894489152,128.2737,129.53543,125.44753
130.3518169590512,120.9468339900005,127.50405798037644,126.42642595181515,128.39091,130.46617,125.81172
127.66508730874149,120.11531920836111,128.03300984357625,127.12722271801027,128.43515,131.8864,126.30761
126.87200450751767,125.15606682191614,129.33176569828012,127.44339737213606,129.25908,133.77988,126.916435
129.75792299548704,125.51996195850683,133.25795341214373,128.5426653770809,130.58102,135.71028,127.7749
136.57068266545807,126.26327219292249,136.72885340031524,131.2342465425353,131.94458,138.79996,129.06421
144.7916243182772,127.47244644010291,136.00343928813146,135.50937742459587,132.75824,140.18954,130.65889
153.16310683433926,129.10404622858275,135.56679326501023,136.01361065810852,133.6828,141.92914,132.71045
161.04527097423951,130.57548020306575,135.40007137728617,139.8148723638424,134.85426,143.1907,134.07481
167.28824239360023,130.85007316805877,136.4754666573912,141.8686092231791,135.72845,144.0375,135.02112
171.0936291596104,132.86593936243938,138.78806834806457,140.8801107359477,136.4157,144.9913,135.90248
172.15172717203563,134.13839125315837,142.020270299456,140.9381548745319,137.38634,145.53116,136.71217
172.23214225424388,126.43337299325641,144.19433315973015,144.2311520781291,137.3882,143.35178,137.31093
172.1105572477515,187.80837199444582,180.6568532708372,186.55675423780914,182.07977,189.29587,184.28352
171.98011431295157,186.22745057336274,177.8918335609828,184.52232087693187,181.02718,188.34749,180.09949
170.86248835301583,190.11203206269698,178.19368786812782,181.53030438001002,180.10774,186.82225,176.69458
168.5685649946541,180.97399920509528,178.41747442281192,180.38761515671186,178.67699,185.29164,174.54929
165.30722163098548,177.91312467377418,177.8411427525673,177.1292006447783,176.22505,183.12135,174.52364
161.84114088066448,172.90858126186592,170.70413971410073,170.33009836527506,169.69273,175.20068,173.69402
158.47123945814556,165.27451262787437,166.68187118600412,168.68465254737927,163.83145,170.17564,167.15189
155.2750322673303,164.24411225979108,172.66063392836918,166.3869041458791,162.82623,168.25711,163.1671
152.58309706165315,152.3569238640019,164.7568645889419,160.09997668778365,153.3949,158.22614,160.94887
150.52107716664037,144.33822129491256,164.77517602681326,158.00045021540402,141.13167,148.48093,154.99031
149.07724343877345,141.79337670175275,152.96331858244153,150.78004531259774,133.62836,140.99184,147.36505
147.6783645822119,142.28306395705104,148.9576569937634,145.76414510031876,139.34662,142.47194,140.83755
146.13941483571972,136.70356917579483,147.0390571627887,139.7755339923854,137.12852,138.66167,137.86346
144.44742002741586,134.99509244051998,144.92334118274707,136.40703199265332,132.9599,135.56886,136.08554
142.22570820325566,131.9241540377982,144.2237622501646,136.83128402827046,130.35281,131.78958,133.20941
139.351624912061,128.26002831418094,142.89817845777367,132.126601473004,128.31865,129.2964,129.95042
135.86303148060176,125.70324942192941,140.7485972827364,131.97260350845391,126.528786,127.39022,125.63515
132.37072073003645,125.78305850154624,133.53503020829868,128.95453522669322,125.957726,125.94925,122.68951
129.08047880182144,123.90021780114535,129.31868023117778,127.87759536200815,124.95043,124.76645,121.259544
126.01824432020659,122.69970332307014,127.57546763318506,123.62007184937447,124.36303,123.33499,120.10799
123.5919330708513,127.09189859522816,124.04451569994788,122.79740894032203,125.57952,123.62112,119.20914
121.94089685069682,127.42182882058796,124.2832253075031,122.80051246791388,125.586975,123.93246,118.80981
121.02132124429686,127.31181077279416,124.0032908980012,125.06374575485503,125.322655,124.469795,118.42439
119.94744147039637,127.62354048814144,124.7121775719637,124.02629433082927,125.62347,122.31589,117.941284
118.43059645698624,137.16773172723947,127.43754218922665,126.8554961584846,128.0519,127.693535,128.27979
116.50173276930154,134.8830307411193,126.37035000187804,124.02457493120329,126.44802,126.09595,126.28534
114.535278418041,128.74008980417858,125.82519763503484,122.63058040749284,123.50235,123.370705,124.97857
112.6659386144468,126.87013684848863,123.8303587830738,121.98977876377741,120.875206,121.56374,123.865845
110.9545153397141,124.5205053083986,118.45106764698731,119.40957654128074,118.68786,119.21139,121.86194
110.24373713061428,120.99280198024735,116.53716877066087,117.97205609834218,116.96478,117.11547,119.07086
110.81728173243704,118.6549750531702,116.11550054598045,115.69729776148073,114.39535,114.50518,116.25981
112.6278454045894,116.53962276838881,115.83765139940479,112.93053251683605,111.83164,112.61253,113.85469
114.88349670512869,118.41322642611156,111.02493682717018,108.5061549146503,110.9378,111.87019,112.105156
117.2861882268454,117.14747825351508,110.68426147195302,107.22974270707665,110.50207,110.52767,110.945724
119.78809748211816,116.39819241949239,111.34066341100394,105.21799947102204,110.16019,110.04945,110.21701
122.4934061443783,114.39167962960714,110.65355769999489,103.56711986903603,108.60081,107.6864,109.50128
125.39957387855819,113.59437295525645,108.99894166587111,102.85001582423246,107.254265,106.31508,108.66579
128.37719068289505,112.6793105379221,107.73222823336548,102.59987201003406,106.07694,105.01509,107.820274
129.8759583283757,110.85215388110183,105.87957786160476,100.93946106261417,105.23696,103.718185,107.14134
129.37720835084258,109.84961239313871,105.63236090678522,102.29983024148663,104.50403,102.87031,106.63783
126.98079870128143,109.48723424303186,104.373123077967,102.65072321259525,103.82807,102.69491,106.225586
124.45810104597072,115.49009227101914,104.43459769819997,103.50435654596677,104.86588,105.05643,106.170395
122.41232142265406,116.82984585441044,108.15818952701535,105.21196759981974,106.68802,107.53758,106.587616
120.85262012085245,118.78560788205306,110.77002701093338,109.68481651816089,108.89089,110.8505,107.42625
119.62275498502282,122.80318233282821,112.00026533919305,110.6255768264508,110.44788,112.69393,108.43811
118.68281200870416,125.91876280718162,116.30699742519846,112.75313656882393,112.37306,114.44161,109.54828
118.04603488405606,128.9328756726751,118.16476411388027,111.47786347815843,115.05318,116.20948,110.78886
117.65713981841286,132.4150261845409,117.58789417811566,116.26209708650774,118.092415,118.09743,112.19377
117.50605994510089,135.86417013251827,124.45257319294272,118.39061463490515,121.14097,119.92987,113.90718
117.59874072120996,138.5462378758928,123.8917286110813,120.01483643705386,124.17427,121.5495,116.2935
117.84262754826304,129.30252247076282,124.1329798626776,122.648494895679,124.06087,119.79712,118.81826
118.21188854164468,129.70183097032435,121.79484741395537,118.67894038426971,122.70499,118.70813,120.39278
118.66347892538526,129.24736358720256,118.24881894736367,119.2376453549654,120.73356,117.06547,120.06889
118.30404354786481,127.58848795913649,116.38733456628255,116.29677280065742,120.349266,117.4101,119.03038
116.83844121056775,126.16229767288696,116.47248943233393,116.04888388854306,119.34069,116.060486,117.81877
114.30958035097107,124.97183565680352,115.53026055568843,114.96111809741849,117.392456,114.936195,116.55551
111.42868032539626,126.74422004410239,114.32371837673854,113.48779265061133,115.7078,114.01331,115.34505
108.43386620021505,125.35497725310198,113.07524930257154,115.1047187418289,114.36336,113.260376,114.389015
105.40416761583825,124.19773660630456,111.31834322133622,114.94122197286825,113.30481,112.92775,113.79251
103.73938449307924,126.28007526096359,110.97525935726019,115.5466352061768,112.516556,112.632965,113.409294
103.90613337379536,125.04580211021452,110.98449348698117,115.54606107275755,112.099335,112.6763,113.09164
105.78608382225025,124.28391862585424,112.00914819386733,115.04292236996585,112.09407,113.08955,112.789345
107.25144244242244,125.68187007196832,113.21269466616901,115.33814078405311,112.22116,113.583755,112.487564
107.59231243038671,116.69469673616663,113.87360948546979,114.65499085362242,112.21104,114.97461,113.15761
106.87944922058847,116.64625477131723,114.17395902660618,114.82370955396155,113.85238,116.01152,113.56542
106.40410409182503,110.23343526509012,114.16894107587856,115.28730204277042,113.25993,117.60678,113.60867
106.59568029644203,109.36490526705988,113.88360172439751,115.45617081044077,111.90767,116.5689,113.37042
107.44690125841912,107.6456081379175,111.84676498125566,112.27876216428126,111.06728,116.48477,112.98337
108.85345037268415,102.97834789611098,110.66072583840622,111.43396397477296,110.551926,115.00856,112.41546
110.7793434411651,100.90745409815682,110.0799106225849,109.92360351276844,109.85291,112.8991,111.466446
113.11106743899393,99.21706955690394,107.84678703959275,107.28001687495924,108.653114,110.65095,109.88655
113.83661693999136,107.77827023650765,108.55915894511523,106.68784337198814,107.55619,109.18962,108.45958
112.28404950043252,107.93303645755377,107.76462890227087,105.56997108319548,107.45867,108.8548,108.10498
108.59644828471811,108.36378447281444,108.06588142215452,106.2571350157053,108.03795,109.415436,109.21449
105.38174336742574,105.21695206108194,108.23557425640911,107.15526007029652,108.05507,109.60458,110.34721
103.50797733669181,105.08714281474147,109.12084831018329,109.11285806660239,108.331505,110.03566,110.98967
102.9356985424465,105.02708132584387,110.48808668367256,109.07325472135155,108.74244,110.26492,111.11809
102.98692612907136,107.25153212839803,113.32168576006374,109.77562465457132,109.312584,110.74297,111.13405
103.43445577992445,107.61104110726885,113.20959921018887,109.47840672203111,110.0274,111.503944,111.200836
104.23254617687041,108.57386929077862,112.38254962288067,110.37941242649873,110.75569,112.315414,111.294785
104.58834309723031,113.20988208901063,112.34449969205158,112.30517176279717,111.4406,113.32307,111.44147
104.23645887265202,115.55778935825667,112.08814643189274,112.9654413187421,112.094894,113.88516,111.691376
103.2123400365866,117.22229902614572,112.20487155558585,113.14418759221081,112.6729,114.392914,112.14156
102.18162269678275,105.84338624646267,112.28963829937972,112.87847969632341,112.75102,114.99344,112.94331
101.36522637093928,105.70016514207086,111.40036394596724,112.73376607279502,112.4274,113.93287,113.35371
100.82434882394173,104.79978479462379,111.31674194904735,112.1730631952994,111.69162,112.23011,112.94098
101.68438865136167,111.21248143132286,113.5689668782687,112.61914131436994,111.42046,111.97811,112.2715
104.31968656404722,109.90525107040175,113.62845569740824,111.88319324970726,111.25836,111.75308,111.6759
108.59094045080579,109.19324541835923,114.71415604483542,112.00484299834699,111.58967,111.76849,111.394356
112.01024210164053,113.0665908057575,113.35989775806163,112.37826922845862,111.69348,111.88579,111.44433
