y_true,Ridge,Random Forest,LightGBM,LSTM,GRU,Transformer
111.38374000372306,116.7898721502318,111.16728538835599,111.48627844804531,114.27115,113.76753,112.38698
110.12548605252861,117.05026613688145,112.6641711646138,113.0587824051622,115.25483,113.731575,112.56113
109.2659706131589,117.48806116255545,114.46669993443696,115.18404261055196,114.93517,114.22232,113.74482
109.23478193336858,112.79401967133926,114.23059515363025,115.32207914817816,111.9566,112.04666,114.57617
110.17517781977601,112.13739495976267,112.24731406572374,113.80451019791992,112.86807,111.710945,114.62254
112.03376279230358,110.9388335559601,112.44338420026516,112.67750861276518,113.211945,111.537575,114.05687
113.84785292322076,111.1465653116667,112.10812000013138,112.27518033209054,110.83838,111.21993,113.46512
115.29661259553133,109.66000079038164,112.38526315323396,111.99174697284973,111.65628,111.38128,112.97004
116.33957919819234,109.18162048076128,112.54996349219772,112.1309182255252,111.61645,111.19833,112.559364
116.24694159781386,114.1309262300654,113.30946118265257,112.35143400230403,113.99367,113.369644,112.56996
114.77548266280016,115.59126493002015,114.01670949780429,113.00418409235094,114.32061,113.89786,113.08861
112.03339257187575,116.67365174979057,115.18062481994546,115.33243913490378,114.429344,114.47496,113.98163
109.9667619613752,117.75166521659659,114.98939582684058,115.87464372818421,115.935555,114.747665,114.801445
109.22433508899879,118.56826673537569,116.54765776276112,115.13260429102499,116.49212,115.80213,115.36039
109.76249080942297,119.5970929815634,115.33896936658859,115.83049534118763,116.133835,116.52296,115.62929
110.79487392460013,110.37194661021867,114.45244029531523,115.31787029052182,111.95115,112.10683,115.424965
112.05940462494026,109.99300255241732,113.03328201554943,113.20308685255446,112.15793,111.83841,114.703514
113.50159704765971,108.84024216875999,112.6275769723301,112.25176452664437,111.912796,110.96289,113.526535
114.13975604876683,112.67053296668553,112.43030796583813,112.15083071513246,112.807755,113.23141,112.67633
113.6466796262254,111.67452085349949,113.18169001392482,112.69074733551665,112.8428,112.50659,112.513374
112.09850483422447,111.0640809685241,114.0145768166372,113.75913212476603,112.81729,112.43399,113.02757
110.8649719719995,115.94126729085947,115.20131789382017,114.93784361528745,115.319565,115.08056,113.74959
110.40268270814862,116.191699397059,115.51011013880563,115.28107030083092,115.58361,115.23079,114.45812
110.66377519327226,116.7106298702615,116.01586297606094,115.78862076836596,115.97139,115.732346,115.11408
110.78621453633662,111.53592067001088,115.28016835306678,115.7585121894676,112.7383,113.09001,115.3282
110.48266986160151,111.43580291205002,114.33350528480013,114.7622310257098,113.36024,113.35243,114.98311
109.81729742537527,111.29583372324268,113.99198078218227,113.94137806541474,113.186264,113.00744,114.18521
109.94457677571117,112.07536806547252,113.30030186833567,113.77918599215332,113.31423,113.854126,113.57366
111.24934162448228,112.3889992181532,113.2031387161811,113.22142648479807,113.58903,113.71701,113.42078
113.65394594516542,112.23768575055408,114.5313957521423,113.61406940353704,113.73514,113.6745,113.675514
115.76060188059299,111.09534180550091,114.26795540544805,114.31287088264996,113.0639,113.604965,113.878845
117.10338099469473,110.1330683471795,113.42054208466888,113.47026485761825,113.05573,112.948166,113.84614
117.70561714700747,109.58411636809782,113.13396533853688,113.84115628781437,113.12991,112.69387,113.60965
117.9873203166442,116.57600766397537,113.8359263592029,114.3336864723692,116.80988,116.193985,113.70952
118.08848884580809,117.60805177609046,115.64785090011931,115.60811387215597,117.04797,117.04528,114.342674
117.99419178355146,119.35239835994975,117.002826031764,116.81337985797686,116.85891,117.98606,115.423294
117.43581946446466,117.16934893078172,117.54501177987405,117.31958775350473,118.02447,116.72908,116.3122
116.32382499448552,119.14405729306074,117.16580429952683,118.04673521453837,117.727135,117.8546,116.792534
114.71100774097206,120.45383242752148,118.46406138964385,117.77807272334732,117.85946,118.40388,116.9277
113.5480386248602,118.11532350876107,118.58483463684817,117.70346924012824,118.015526,117.27612,116.95919
113.15179270420037,118.45960204357048,119.32560255606614,118.84140020568937,118.30373,117.8431,116.97591
113.48626079244985,118.5399708860079,119.93085897027179,118.17186127939397,118.306526,117.8038,116.96387
113.90368348444295,114.35440420922956,118.77375527035426,118.17186127939397,116.633865,115.89082,116.784645
114.18812123041657,113.27551232376814,117.279658779407,116.96434692641895,115.6051,115.09382,116.38416
114.32121925630763,111.71588941569242,116.72399116171273,115.71052337183261,114.68973,114.16118,115.79765
113.9731108695054,115.79306385803501,116.36547627227698,115.98170085027128,116.9628,116.5937,115.45544
113.03381663775338,114.41816754628906,116.38639846966893,115.87672642648839,116.254684,116.04894,115.4914
111.56597418579044,113.74139408160006,116.6330055765389,116.12926510277151,116.14787,116.11098,115.83059
110.7249001670904,115.00702540412739,118.79344199791095,117.39673358483118,116.32665,116.58578,116.14481
111.71450001661157,115.12117603961627,119.88750351679546,118.29293727862931,116.828964,116.67229,116.32169
115.89882574017408,115.08186986955016,119.39320389067267,117.53933152108762,117.15069,116.80787,116.38007
121.8110159083095,111.31986282192743,118.8158543641045,117.02443898677434,114.40805,114.62873,116.19534
128.05743591693368,110.70199342683334,117.12763397757828,115.67153432699997,114.52211,114.26659,115.72212
133.50441561964558,128.70174648972306,132.95763528473498,130.94068965827435,130.64806,131.39105,134.41588
138.36855990030696,138.00543199204859,136.0448105604128,134.842531236359,135.6753,136.26096,136.4458
142.38092655443273,146.36755938516671,140.8171531868806,140.57282523200004,142.08646,143.3145,139.6732
145.41567277044484,153.6887216508171,143.86956463680602,151.01682791631688,151.53679,151.45267,143.90157
147.48395563248928,150.4726534466259,149.12470085764147,152.84454120815252,148.70105,147.0624,147.87154
148.86807355735112,152.76825422533494,150.1815749049537,153.69950934427197,147.13226,147.11519,150.79199
149.8681099072616,153.6354443396977,151.26127708822517,145.9445159643864,145.72646,146.79024,151.50629
150.27581529858895,152.1479404883374,147.12167083155506,144.1612188699536,147.24866,147.68703,149.32881
150.11817958285553,149.9848640380829,146.9779334484232,143.8301103918247,143.56557,143.12459,144.33371
149.52784991120464,148.99959363732614,148.8289669768924,142.30982438000945,141.4806,140.17397,143.19194
148.67830891855056,149.0397539915025,147.06249718623883,142.548809007155,144.85771,142.55013,143.21379
147.6657505922021,147.55906439349158,146.49114638987473,144.20162306855602,144.65506,142.63525,143.03297
146.5058546840831,147.53146014662462,147.56597014682063,144.3151260727377,147.5293,145.78992,140.61652
144.5651907592048,146.14487293221794,147.87917669481624,145.63849682404813,145.24274,142.82188,140.89944
141.65217739003603,144.97210423235092,147.6444825094502,144.25081310520775,144.32076,141.01999,140.49236
137.83416358755633,144.5007532269338,142.78467095908297,143.47658584072082,143.34059,140.39772,139.68335
133.85440302905874,141.24198660923204,138.7426078321828,142.2086470021074,140.52057,136.77242,138.83388
129.97272431191095,140.9536638127466,139.37772857935516,139.88196857891054,139.59799,137.90332,138.02345
126.25395304453768,140.06371722904674,136.82690627941665,139.41160905904002,138.8576,137.76492,137.17795
123.5587436262727,132.19151952777878,136.75551846923085,136.74084892708328,132.14114,132.34161,135.62848
122.18769608331964,129.69173175244012,132.52634746051933,132.86384432608506,130.63882,130.1703,133.21628
122.08380718437498,126.64564176620168,129.17311608225864,127.87251851833499,127.44405,126.84913,130.02017
121.83085683705217,123.36926362409653,124.87760383945175,126.92101853498153,124.79732,124.069084,126.43778
120.98137860345066,119.47045246201553,120.6412802559325,122.86039822305234,120.963135,120.50482,123.04201
119.63205862861702,116.03845097646371,119.77347288482929,118.6191985615255,117.59847,116.651955,120.20762
118.90302627628265,122.12093326834041,117.89733651844276,116.5354443065155,120.127,120.15388,118.383705
119.14407038944219,120.5677287485955,117.88430136669035,117.7967979225408,119.23424,119.32664,117.72234
120.23151580019176,119.68466178319142,118.40949911892031,117.889273266759,118.990944,118.48596,118.17966
121.17727631026183,117.46311977089479,118.42874952112214,118.42131827673282,115.378525,115.48401,118.60485
121.57807264263134,117.25886677248157,118.41438398643096,117.70890482085954,115.73819,115.45273,118.48719
121.39065768947015,117.60701194414341,117.07918007368794,116.37271306183565,115.50098,115.54765,117.96471
121.11862800742159,119.75709609937779,117.86994326348754,117.27409490083924,118.756935,117.309555,118.04895
120.94560501618643,121.32700558166336,119.27847680760526,118.33571758008937,118.63882,119.173065,119.13301
120.88098563952529,122.69239493093215,120.68880269926248,120.5162743562529,118.94067,121.08027,120.70162
120.67769041592369,120.20886104396193,121.43498083807884,121.16015741210413,119.23303,120.55494,121.800804
120.27398250425617,120.72722526927365,121.41412864327981,121.53371114435805,120.07941,121.92875,122.2407
119.7316542422104,120.63907250355169,121.29110837113703,120.9858814801553,119.920944,121.86973,122.143745
119.68955545661805,121.08077269532673,121.31842067616827,120.6510237741798,120.644066,121.670425,121.96524
120.37115282560305,120.43404059561686,121.41328714333835,120.92917010981216,120.14436,121.08305,121.91222
121.70427543882627,120.0965177674332,121.54114906800761,121.13135653470492,120.05775,120.84924,122.00008
122.15152175441727,118.90960611872079,121.45480189983384,120.97224098383566,119.45944,120.355354,122.02369
121.20395083169939,118.6643613188865,121.52548079376515,120.73926320583688,119.361374,120.441666,121.893074
118.95659355363782,118.35997251555011,120.03674580693419,119.6493053028508,119.14508,120.30303,121.656265
117.04512922471282,122.32473357819845,119.88114836382407,119.68687115977916,122.34741,122.751114,121.73877
116.0145938956906,122.78694857917935,121.78774381414144,120.88804913722132,122.35603,122.7812,122.3024
115.82766704964564,123.43536229903565,121.80635610039543,121.68065139357826,122.52774,123.17427,123.27824
115.82441854830093,116.2730104215018,121.65931771387399,121.77615579947039,117.376396,118.52199,123.63466
115.78294382435037,115.80700107320642,121.07084457723656,120.41680943228681,117.41663,118.522766,122.975494
115.70551388177064,114.8202253976214,117.80851041658434,118.51538944166184,117.121796,117.737404,121.47472
115.68461757162906,116.4424830978865,117.92369379098433,116.6506418303878,117.48361,118.685,120.280266
115.74852545089686,115.49970454487553,118.09185100166881,116.78870279738021,118.022964,118.32449,119.811844
115.90217770962852,114.85379837268073,118.07951766453661,118.36998961984273,118.3274,117.97943,120.004
116.30037180211697,115.81534717507998,118.97482275862889,118.91944119742237,117.47988,118.68353,120.29025
116.99202149633837,115.4758223370747,119.20904926173024,119.48058818826912,117.9959,118.29443,120.41762
117.93176939250176,115.10238693966497,119.68224391487745,119.8534077260831,118.02245,117.941734,120.4042
118.37109831340744,116.24158016859785,120.13480599874391,119.83248887649181,118.32006,118.46676,120.35172
118.05797932433512,116.08019954230492,120.14336855975718,119.78971629117908,119.26342,118.36993,120.33679
117.03748321282997,116.53757795628717,120.55166872510259,119.78971629117908,119.370186,118.38672,120.48647
116.18411598721356,117.72238438164801,120.759185719884,119.77181023242099,120.29932,119.66773,120.90466
115.78715553868196,119.08396571613729,121.27642256752078,121.4160980088947,121.384155,120.9812,121.52981
115.80961932485776,119.9400557034522,122.06130967800992,122.01667963411926,122.38369,121.87858,122.25
115.64119577874135,116.02154035496388,121.73991395114359,122.52411753723788,120.33013,119.64693,122.56874
115.07658223825308,115.68919023766628,121.37701482565613,122.42361457229995,120.65978,119.83428,122.3189
114.17526128445998,115.22020959926714,120.87449043834675,121.70428987386646,120.45051,119.52355,121.60221
114.0540496596292,116.26677560814376,121.4308074520919,121.74688587384364,121.31049,120.47006,121.0723
115.08373794937606,115.83042050930578,120.73965835105227,122.61921694442503,121.60399,120.42632,120.96486
117.22119897433923,115.35357312135221,120.98488185463448,122.86139549271209,122.36828,120.40646,121.19851
119.72645630111654,113.89536422812864,120.75250725993061,122.38801526708045,120.76077,119.52208,121.264145
122.351763236521,113.02110256504227,120.27108959461997,121.78919246300912,120.49499,118.74364,120.95882
125.03916598125564,112.33581481892301,119.8948802696981,120.793991101323,120.06495,118.308784,120.35047
126.76557461943483,118.89475214404595,121.16486662177937,121.60100566099561,124.6641,123.276665,120.271286
127.19080327679661,119.6063839325125,122.56706538242194,123.38371868319354,125.60663,123.90451,121.07465
126.38206969444438,121.22489952702526,126.92605661680247,126.15155430396116,125.84742,125.22559,122.69429
125.53549727240426,124.60214559374651,125.8394069489928,126.80320385395281,129.3488,127.134796,124.492645
125.06781364539718,127.5723949035629,127.6287010240699,129.529601089095,129.19836,129.05833,126.197624
125.64992447178179,130.15817906881475,131.1092058731346,129.44525025555978,129.18317,130.49156,127.8033
128.61809226332616,123.378202075685,131.14649990513036,129.93032644850751,129.86983,126.271355,128.60092
134.61632125661458,124.36112207801868,137.22772510843,131.3704535460054,130.5689,128.77786,128.35687
