y_true,Ridge,Random Forest,LightGBM,LSTM,GRU,Transformer
106.21470707059453,112.87742550761055,109.80584921342115,110.21412909092328,112.24252,111.66418,110.308525
107.04079069546107,114.96410083207871,111.11002261874398,111.11648674643055,112.820015,112.70275,110.88234
110.17105741890842,116.0874166397769,112.78789420212358,111.3195284029431,113.03266,112.74257,111.5067
113.3402734748681,106.81036278952094,112.75034807607862,111.41633665201394,108.09144,106.41702,111.78479
115.79328465582431,105.13895468676091,110.50284811564673,109.49636532467409,107.77613,107.185616,111.432625
117.51881639543814,103.50565968715355,108.97197398983873,108.58068519570747,106.725204,107.60794,110.41088
118.31575363181427,114.59440294445658,108.31698832397822,109.0187964722811,113.22939,113.52126,109.79936
118.11701209387493,115.10192971441953,109.6668437081503,110.5705084753161,113.30426,113.58912,110.19368
116.99266158466392,116.27812517345195,112.17778765578844,113.15840213218098,113.66761,113.125595,111.62822
116.20503863514399,118.12215922550237,113.8679618423611,114.55034098499351,114.36483,115.39514,113.19366
116.17489948145464,120.02658455388165,114.10203342918601,114.52400218608523,115.52404,116.33991,114.398506
116.89243820350215,121.8755123064915,114.37781583169344,114.66280707766785,117.14893,116.64089,115.22813
118.18165604811458,115.79211097810548,114.59382622055065,115.97308898356215,114.4641,115.55523,115.6971
119.98388176196086,116.36250362082343,114.58572984030502,114.77855816955503,115.77741,115.51652,115.78542
122.18752491305371,116.81044727589982,113.87482492637255,114.62783113514261,116.01397,115.52662,115.46824
122.78403416301697,117.2074196980005,114.39117174688577,115.13525414813554,117.452896,117.11615,115.265915
121.1039004788363,117.76046466767507,115.07158339473742,115.23941162741113,116.3877,116.59561,115.43092
117.30483324088648,117.83210401280024,115.6611879660341,115.94795722612199,116.309906,116.227684,116.020874
114.22535788168038,124.55011912756521,117.26390086003249,116.80367351576055,119.45418,120.67924,116.959335
112.81166717037803,124.9980761047442,118.3718448777217,117.68486912951568,119.797554,119.8578,118.179085
113.00119442931896,125.55829853316962,119.57008555554624,119.0117825548353,120.881,120.22665,119.60025
113.66726328421947,113.91112298601416,120.01546155678324,117.7570352362789,115.16254,114.20784,120.18704
114.43433937583256,112.37456643661037,119.10657002927164,118.12015827974449,114.65766,113.84388,119.32535
115.34310119127117,110.42037925935686,117.33608889917721,115.25384298305067,113.579926,113.9686,117.237495
117.1251199201486,114.41965369717977,115.14529693737161,113.27546305671316,116.17613,114.459694,115.560104
120.02428176025815,113.11769147194772,115.27021684229848,114.500518016063,115.5081,114.61955,114.855125
123.91349269777527,111.94657842335182,115.40378713456671,116.1844160354481,115.23026,114.732124,115.07842
126.50430525325109,116.11579228220374,115.56220474916363,116.8690957530725,116.91275,116.54659,115.621826
127.03393582716835,115.7656787032364,116.02296608302684,116.15622356228856,116.891624,116.62774,116.100815
125.67162779551917,116.320388409128,116.372193653522,117.66308345781991,117.75375,117.37046,116.486
125.46293261103652,125.62090084254156,118.00233760543372,119.17552183750163,121.14724,122.95499,117.25334
127.42306818364706,128.60675270227117,120.57447129603989,120.76021246289967,122.17181,122.24808,118.752884
131.34083913010807,132.30747616369152,133.03666179779776,125.57843293521135,123.37394,122.96517,121.12251
133.41385529461627,120.56750278386863,128.0286412799306,129.4804429662856,120.291306,119.969666,123.10357
132.3746883177223,122.85713799701333,122.48781825038348,124.65573202815112,121.11185,119.92952,123.62679
128.42610321420958,124.25653989027204,121.30472832247357,121.10430859517433,122.26202,121.06109,122.6341
125.21697593313039,133.6567875282945,121.37468056012631,121.42339698167264,129.01166,129.79353,122.29366
123.96363371181071,135.68827754913292,122.72714280967718,123.43785519711656,128.35269,130.51115,123.638794
124.53509892691706,137.35922151729272,131.8365505132628,128.69580904876796,128.8012,129.5435,126.87736
124.57287628092806,123.35959801886382,133.33871135291218,134.17286861674353,121.94917,123.970726,129.29182
123.29083562715294,121.77990560814465,127.53135468551207,128.6763020214881,120.45882,121.4149,128.76642
120.82327017902719,119.26615838148365,122.30978443663778,123.05647690362464,120.22438,121.054474,125.54826
119.58656894067225,126.54078439920333,121.02391924113572,122.83367227346898,124.20703,122.36388,122.89514
120.39205037858981,124.45962474838383,120.48028226128267,122.94263024809744,123.57627,123.32058,121.89865
123.34722934957325,122.92027147460286,120.88241024077593,123.63316384016375,122.745094,122.37283,122.414246
126.63589697267219,117.29913159598225,120.89561605764814,123.62113543352096,118.797806,118.63531,122.9094
129.92065264158404,115.45870204216,120.41900675501147,122.71164680391644,118.16788,117.673134,122.37724
133.31927460662232,113.40766661445589,118.23908351848314,118.38777784381212,117.923096,117.41549,120.72516
137.56956650132406,145.06817937404782,138.02586202734904,136.28808795469794,138.48814,138.3655,141.5109
142.460011769382,152.19708896984048,146.02326039620223,145.7138188348364,147.93552,146.82156,148.97125
147.33747546834599,158.67878756220279,158.1908756437069,156.77380475446702,161.5317,158.04762,155.31485
152.05892083291707,154.61394701363466,163.40940476318517,164.7134992684161,158.49648,159.15694,161.07094
156.38496216318455,160.56828511924635,167.39004153468088,171.96274707516267,161.06071,162.65433,164.97581
160.1548108971394,164.14893124089966,165.78509341829667,170.03205166938488,161.12686,162.59978,166.55998
163.21973913149625,162.28426552997055,167.2683055338215,163.8518179900557,163.1289,163.30539,168.19641
165.65733590152453,163.60160773159348,160.57646907697026,167.28211248074805,162.49475,163.32791,169.52824
167.5814305730508,163.89302601300147,164.98725763099725,161.72223193601627,161.18692,161.25491,167.89708
167.9848279952924,164.83611471663943,159.56493951655952,163.43495543633634,166.59227,165.3788,167.12317
166.6350850250759,164.58914713954388,162.34676705902484,167.5796415990376,164.36145,164.03448,169.0114
163.74323201382882,163.68796153847688,163.38572908639753,161.26889294886428,163.35416,164.3741,171.62086
160.7354308992896,166.7843253932705,164.90001569558356,163.73968437058062,167.64886,168.3016,164.36293
158.1365690099045,166.36621685894858,162.62044002625632,165.493261442374,168.68828,168.72923,166.18452
155.99514340991848,165.97052812469082,165.1981513573643,164.7924693922751,167.46323,168.90834,167.24774
154.0485807654691,157.03255119261115,163.04948542470038,162.41709141428043,157.45052,157.46257,166.37357
152.22916520170747,155.41423961804531,161.25033802256726,161.42812792386712,155.47433,155.52827,163.29942
150.51204092873317,153.1330966775264,149.59300284960557,155.05495611187283,152.43823,153.50716,158.54657
147.9939066367284,150.7483292529883,150.30874286204065,151.81020010715577,150.20929,148.99034,153.9906
144.38138519664656,147.954067570651,148.90042256927225,147.86424284535858,147.50371,148.43121,150.41907
139.83763486948533,145.0434303998695,145.28667014372286,147.2721439196175,145.41414,146.65582,147.8411
137.1145830028749,145.04619986625693,142.4568364088615,143.94433566699027,144.854,145.65518,145.80493
137.13470994220393,142.4841305260744,141.85283946972655,142.8258860208467,142.82245,143.60333,144.00558
139.71013094263006,139.84330730290174,140.8840607608455,142.0223982922454,141.71265,142.04004,142.30699
141.31571206834505,132.33139059883626,138.98409372213303,139.3634953110157,133.74799,133.11711,139.95073
140.78560430794118,128.67257204319924,132.2467912916572,134.86482634747955,131.1721,130.23314,136.6823
138.21164877274015,125.81731204337028,130.81482051179697,129.37704254621408,128.35748,128.98022,132.77368
134.9769706212053,137.32535679903634,130.044264356851,130.0867824314685,137.20024,137.78384,130.30017
131.5611023667256,137.96027927142293,131.80544412554366,131.32230179963162,135.72528,135.65387,130.19258
128.03888826803018,139.02320178258393,135.84682943062953,131.84819938898568,134.87572,133.14883,132.60388
125.27828245137343,130.29100663014313,137.12569323212423,134.0931274078201,130.43715,131.02383,134.95622
123.56622092901742,130.31073399828978,132.60418629996616,132.15347227536245,130.11316,129.02727,135.21144
122.87931666321698,129.72378618726876,129.38323318823942,130.14018528514865,129.78627,129.69499,132.9934
123.22595062873383,122.43099501300674,126.43805324845871,126.10272175833757,122.54869,123.163536,129.91745
124.54211741353434,120.37668644284045,123.36243243646365,122.49218940186995,121.76372,122.61907,126.992966
126.66632101046413,118.26648552064036,122.11818042550632,119.99177887548025,119.42245,121.895424,124.42144
128.23894055978514,119.91886740522628,121.01433237583348,120.02983756931063,121.8518,121.00665,122.55901
128.782360606315,118.43668385565445,120.2592452331281,119.80730261869815,119.78333,120.00349,121.43419
128.35248543384387,116.88924356754113,120.08915185673065,120.60974000693395,119.611,120.33562,120.91298
128.38818436637197,126.9331666671861,120.40220113861773,120.60974000693395,125.81679,125.786415,121.03987
129.38055236121738,126.64232518179075,120.95655808820185,121.37018435569216,125.78931,123.48366,121.94786
131.2763201343167,127.55389189766416,122.38386741018239,122.793324434111,126.07763,122.57652,123.76573
132.80106488254722,123.72605736407498,122.84934178249256,122.97493660805574,123.229965,120.96663,125.41862
133.5467642844905,125.05428800269713,123.27795493817118,124.44129088261681,124.5835,122.62253,126.12598
133.61779682220353,126.2932486707635,122.61623105051216,121.89236419587155,125.39969,123.54509,125.7828
134.4858218207455,129.41135241155385,122.61623105051216,122.7121614308463,127.81534,129.35025,125.612915
136.6536195362349,131.23890475732549,125.02008262127401,125.10343844484414,128.29517,128.56061,126.28758
140.0334138017694,132.83782943458334,127.48988917678005,127.01899229074289,130.38354,128.32166,127.9042
142.75499122543565,130.13019801407114,130.01084653881608,128.70698929917262,128.84349,131.14488,129.43076
144.20205741321274,130.86333690149849,130.28301334194393,128.28182627066695,129.62665,129.7463,130.16586
144.39589410225017,131.68552682378532,127.97335897656666,127.68307310699545,130.35602,127.98755,130.07245
143.55297292690494,139.36900266557393,128.95323743551822,127.4502469825629,135.66518,136.36272,130.49982
141.7489499495513,141.53369195612447,131.62365031950532,131.1535478908048,136.63844,136.03482,132.26305
139.02449309189473,144.19119749658756,136.72260055543043,132.48690032222422,138.01947,134.87236,135.60385
136.0312059030296,138.93523277872032,141.13808079859166,140.43379200455394,135.59595,139.01556,138.70787
132.98759611856366,140.98703188371357,139.0422986228089,137.25383495752243,137.84392,137.58444,140.21315
129.915068110252,141.89997301522408,138.64086733749232,136.39305177578706,138.79828,135.1491,139.90793
127.17046621313719,134.0825860845747,136.52911627511813,136.1824186536396,131.73236,131.89368,138.31146
124.87282345510403,132.35034333709737,133.4740872948137,133.52396160730984,130.33054,131.2299,135.93524
123.03611701139098,129.850358511739,129.79959790235816,129.725005806279,128.14491,128.15582,133.1213
121.91227509729808,126.08966743639772,127.8910443073674,126.52416093024885,126.5035,124.32318,130.47974
121.5847649090886,122.3537418518401,124.69716232688579,125.33444781897194,122.70565,122.17518,128.11742
122.01221336185415,118.06221537889805,123.06538088720941,123.00802655231013,119.2852,120.56292,125.85916
122.46148466432226,121.44531764232384,122.3428112555812,122.43495032793388,121.9596,120.00781,123.68874
122.6875378532535,117.35991318660346,121.21702261000861,121.16615769381345,118.94798,118.44179,121.593
122.69252555514562,114.3739029511869,120.63570646925123,120.5100467568772,116.20015,117.223404,119.71011
122.5331344689275,119.88959949251232,119.29602619695751,119.72216015273787,119.77927,119.86828,118.429855
122.22740192496344,119.33671278680058,119.17979256520819,119.37205446993077,119.368004,118.84813,118.043915
121.79282109084426,119.62734305377182,119.95011855993711,121.60376193689524,119.55775,119.29423,118.647675
121.56627305397075,118.59996200293921,120.00927596711486,121.60376193689524,118.155304,117.64556,119.61172
121.65916662188874,119.81733258399633,120.18392835794691,121.7218019664915,119.68721,119.51058,120.42153
122.04825005430958,121.01618018582138,120.2337601683146,120.68685656486909,120.87267,119.98974,120.85912
122.33739955216012,118.06795838008651,120.04351598120353,120.38271914002372,118.7503,120.06171,120.98621
122.39373119661288,118.85025975388814,119.8679276661762,119.93424290086456,119.4597,120.1784,120.90292
122.27374904476429,119.38236186792162,119.9028803193432,119.65604784811691,119.91024,119.64741,120.671844
123.01575566027066,119.91409658913614,120.03081577476628,120.4278099731704,121.04918,120.768776,120.55442
124.96507789662556,120.28911672850373,120.07319545010932,122.26250476714351,121.08408,120.53581,120.6761
128.00247564975248,120.48764071800247,120.12481230019824,122.70354475581205,121.45261,120.94934,121.03013
130.00107119603666,120.05621848257798,120.12023196066353,122.70354475581205,121.07086,120.51898,121.3188
130.25120898552143,119.88117464595483,120.03204627070015,121.84146394971884,121.05224,120.565544,121.37477
128.79386497553946,120.19277620038069,119.92466884127938,120.92277016898603,121.13649,120.67534,121.23229
126.38406252683563,127.47796893007764,120.76674255184665,123.15900005408429,126.19476,126.768074,121.679596
123.27285915583444,129.53507720018672,121.54376798845281,124.78798684534722,127.15755,126.00241,123.1781
119.57681479784472,131.68907604778917,123.68776641168007,127.9460700814119,128.60553,125.18499,125.76363
117.40944618008047,123.77645065815148,127.63969964541342,134.5805176739119,123.80952,125.41466,127.66486
117.4747197041542,124.42408936937414,126.05677646205639,131.32955997716763,124.10016,123.715225,127.770355
