y_true,Ridge,Random Forest,LightGBM,LSTM,GRU,Transformer
192.54322008404554,170.67642663444622,172.57549315619914,168.9034806113523,174.72058,174.80966,168.4834
193.93046832313794,170.79613558229124,177.12793088873954,175.10489896368534,172.86108,174.38612,171.95753
194.102997200281,170.6991283981226,183.78363239173808,178.47353858120678,175.67105,175.83096,172.73744
193.12282110755893,171.35910622441642,179.4023444227129,178.6494331230756,175.79329,177.47609,174.53653
191.40780982211373,167.42867251651285,174.572450184155,173.56030383226653,166.75288,174.35435,174.85406
189.12809172675344,166.67363670081556,174.4203601797119,171.4623262703448,166.08107,172.10622,173.62477
186.38784815360236,166.12306337074375,171.13557745459389,173.20933473539338,165.72095,170.33546,171.05893
184.25093274015532,167.60407021605513,169.23100614914998,167.54865628122795,166.02309,171.46806,170.08994
183.1110861747328,166.9297187386356,171.90250996403432,168.6345220768228,166.89725,170.73936,170.33908
182.91941238926154,166.9674198820607,173.41066993879758,167.04905428151685,166.26482,169.87727,170.27122
181.76805360451618,172.28141501344655,173.99647679204978,172.36859353359276,168.02274,172.09203,170.44305
179.0491635728441,172.72973754405058,179.26922419216527,177.84644469377042,170.32292,172.873,171.20747
174.87182874453669,173.03266688331033,182.09572171543363,180.72746638070666,170.83885,173.15472,172.94743
170.80537557708226,169.7123229005158,181.0521123966835,181.17320545560358,168.74701,171.15321,173.634
167.34058757576707,169.38788420633867,177.96297399954688,180.7568681844208,169.47575,170.13416,173.36478
164.4337888590177,168.28281138628225,174.8720633585468,175.68570522945797,169.40413,169.27228,172.46103
161.98536146455976,163.78667206609282,172.8954344011794,176.40831568638643,168.32806,166.90735,170.8722
159.9633548238673,161.2870999331415,168.3272900886849,172.2044627288855,167.61412,164.55647,169.01546
158.32598655030407,164.1172663854826,162.33389722458637,172.17418469415077,168.48169,170.32394,169.81393
156.18288777790156,166.57510123876503,161.7618672497539,169.1012365689505,169.53256,170.49568,168.26393
153.2556884295947,164.55485318365066,163.77065717938876,165.31175083990374,169.33179,169.68005,167.08154
149.64252041948794,162.62647298495293,165.0934404033034,165.29983899227753,167.95769,168.39624,166.25122
146.6608111506472,153.57008364245831,166.63197655447252,165.0767192936655,160.95975,162.90125,165.1065
144.76398959840327,150.68245993745944,166.93495503683053,163.68310719802258,156.62111,158.23267,163.056
143.90415844473193,147.48741563237792,160.6473375620874,158.10322756087996,153.94485,154.34927,160.20055
142.88370448717708,145.2035580911083,153.0091930325278,153.4761888261743,152.24007,153.24097,157.49673
141.31107383311658,141.56872303831773,151.95374076650464,154.5470133129877,149.2682,151.2553,154.98795
139.19601818416115,138.31850855737832,151.05438037685087,154.77613071419088,146.89983,149.18822,152.55124
136.53880575547683,139.47615244540992,148.76032315776322,150.79145072580255,145.80463,148.89462,150.1391
133.34235173092526,136.94085071997856,146.7096063556235,152.0503217081586,143.99316,147.8027,147.8463
129.65455222742492,134.84410847881833,144.1660019474031,151.03852250055408,142.97237,146.3123,146.18777
126.2771338639743,130.0674657049974,145.2091288508244,150.65345562088527,140.3261,142.33415,146.48242
123.4773234861398,127.78925204234804,144.90551889332147,150.94943246198247,138.67209,139.67189,150.4664
121.22549934867295,125.47568003314899,147.12460911159422,148.75932751711312,138.75403,137.67523,153.80533
119.00039247320939,128.23588538357166,148.6315531368602,147.68761068839984,141.75504,139.19315,154.9337
116.62570792497343,127.3588315271731,152.11759329760866,146.83971269254846,142.1521,139.35745,155.6547
114.13296469601721,126.58488171778495,157.56117741123916,146.37247157090735,143.69186,139.76503,156.90582
112.19291004055655,123.58709944112812,160.89599988801945,147.5782680019161,144.28786,138.5375,158.1179
112.10096616281162,122.96141689381939,152.19621490097097,147.9037270034984,146.79916,139.21643,158.54288
116.25575533259315,122.15004479394128,152.1425015590654,144.0891391445401,148.66096,140.26932,158.16103
124.68452516595072,116.09866408362292,154.26697139610064,146.83245808967945,147.52917,139.6789,157.25363
136.41898803606838,114.53647106862377,154.6460443785084,144.14236676468875,143.34053,139.2421,155.9827
149.9395528696905,112.70262506055617,137.91676899434705,145.26439207254248,139.84926,138.00015,154.12251
164.46941236464738,112.26780721612151,134.34946664398186,140.90553482470722,138.59091,138.94963,151.67473
178.6450287961558,110.39359246137397,131.55699123186676,139.76324332137838,135.51344,137.72981,147.4409
191.42333531300696,108.82720911784732,121.48543131897338,128.9014779935672,131.4514,136.42342,137.0414
201.36099955395025,107.07544912808997,119.51686251754603,127.36496162908304,125.96518,133.01233,123.12885
208.26643370095556,105.1278443017709,120.75624556953484,124.39906616581145,121.01557,129.22299,111.121704
212.52851049224137,192.85373559491111,219.97739361929138,202.3621505644157,197.93916,198.62549,189.2195
215.4601338641358,197.7439932684655,220.78940812877653,211.53500869670827,199.73972,199.52553,183.68413
217.6281289662647,198.97801721912296,220.49377515379845,206.91167685022492,200.55937,200.2305,183.61188
219.18830856174822,199.57257256263193,214.25117750481152,211.95425763517574,206.72371,207.4151,187.06787
219.99877083693,195.11196629157473,214.55589715120408,221.03129945693684,202.3083,207.86221,191.21312
220.08237455795924,193.4183038604198,215.3288409959268,220.14467411458213,198.1425,204.72318,194.36642
219.50965401963595,192.8492432768846,210.21214524844453,210.59741962510654,195.63411,203.54636,192.02148
217.75040607537414,193.03030124460142,215.49082708146372,204.71574910395418,200.85187,202.88034,185.57271
214.69329481460503,190.5776980267264,210.89215860511695,198.89087509734145,198.99933,194.02982,188.49498
210.53341104136672,189.58511749513204,206.6971813119295,192.82390633017795,194.6161,190.44606,191.38644
207.12174106841402,183.99527448556904,198.0672018014393,191.30560054247104,186.51665,184.49081,190.97865
205.1390004044179,181.5317261237426,197.71604611739028,181.34393515408826,180.39673,178.8939,188.30072
204.50534630679954,180.06916865985428,192.51022294137778,175.4591457353321,178.79129,177.2617,180.49034
202.15209943840534,179.95114683112746,181.95320022485592,170.13041940850016,179.0473,177.72144,173.45955
197.1286618314399,177.84459535738196,177.46611642688327,166.08689438904733,176.56073,175.40361,170.14534
189.6689181176483,176.7323671065304,173.21261659304386,160.96785504866662,175.91855,174.18494,168.8979
182.0896882647668,177.35483983697404,178.33042513173677,168.61547012775665,174.98152,174.0682,168.13963
175.20696792070518,175.43758646257027,176.09333936578386,168.2617142563266,173.41447,173.22353,167.38554
169.06436379090928,173.86593203313353,177.87588542337977,162.81211744673243,172.39726,173.34956,166.23027
164.02682005376408,168.21637401868483,174.2702041644739,164.83465193106127,168.27457,170.19093,165.10628
160.13317623733298,165.47645824780204,170.67043512201826,164.8827943021547,163.18494,167.18495,163.61098
157.17337979310605,162.50028552032552,168.56232177904042,160.14272431169002,161.28186,164.50818,161.24223
153.14644572984102,168.41266291286883,166.82122025188733,160.4147401381527,164.21678,168.17766,158.04163
147.38073006910437,166.74245593007925,166.32114734092488,159.20693306900048,164.51659,167.4909,156.78969
139.99778853642292,176.5613903731954,165.96911161801262,171.64968639781554,171.34846,169.20337,168.62221
133.07358625693948,159.90297405424656,164.23543749453097,165.1946891130519,158.87598,160.17192,164.84657
127.33297306093996,154.70154451311345,159.6629013606857,156.7434081404292,151.13731,153.79715,159.07875
122.76230241578328,149.38065135072293,153.43473236111805,152.34744335716462,145.974,148.29016,151.84685
118.32386085929083,142.08909928887942,144.02770192138016,147.63106273206213,139.73062,143.53934,145.14185
113.68314903291437,136.27169076410183,137.32098384557426,139.7398375224165,135.11606,137.05545,138.82948
108.89959860327325,130.84861992807342,131.48277900427064,137.43051753807268,130.91037,130.77084,132.52141
104.87767934027488,132.62786533014977,130.46263469983415,134.99724156719773,130.04568,129.30522,127.50107
101.91268070401269,128.06447120447407,128.9314664905594,129.90237446168445,127.920235,126.09868,123.79947
99.95254569937114,124.01821345940323,125.84154747155061,124.95569955031796,126.87448,123.09607,119.88097
98.20489004339198,113.67214383529397,123.63111025134992,122.9538664062278,118.196045,114.85053,117.35391
96.40158769934617,108.16039454926438,117.88284808945235,116.26565042208344,109.54054,109.42648,114.29093
94.51888165518254,102.76369767531905,109.28302183168054,108.82279261694822,104.00149,103.5251,110.38933
92.20982086891007,102.9678027529356,102.10020904799644,101.74316657570954,101.79509,101.61201,106.060936
89.35986912396784,98.57075993657354,95.2046873535634,97.2849526426171,97.000206,96.82703,99.943474
85.97809638232447,94.57801889666267,94.38429345764943,95.74562751337369,93.11029,92.94097,95.57311
82.18080077025809,91.8884821535991,93.4156700724975,93.61979480920394,89.15519,88.092865,92.59864
78.01232920522756,88.56091065474607,89.7435713235813,87.00552487793665,85.17818,84.42846,89.55429
73.47853278728633,85.79791345581889,84.86821277476396,81.62026246250053,81.85083,81.47925,86.38297
68.53203405296725,88.81214494477938,85.64620514215952,79.31456609131024,80.747,81.44108,83.79603
63.164708404860356,88.17184503797465,79.37247377562473,80.67235802910898,80.76056,81.63418,81.72807
57.4716614641084,87.32460946592447,78.92624532455481,80.88964828918823,81.89253,82.96576,80.037895
52.96452376292633,86.89408700507757,81.55272417567808,80.20717271448918,81.69229,82.05554,78.642715
50.194197894096824,87.26428585012414,78.7851148894771,79.34042566290515,81.89286,81.423096,77.61287
49.12577749949119,87.29743268673222,80.02320390781935,78.84356064048406,81.54339,79.64354,77.341736
48.500090998388885,82.08443969228479,80.45516727244244,79.4269801977659,79.688416,75.58775,77.46256
47.899948101819355,81.53970234294201,73.96061531769722,81.61819945953683,78.02503,75.832115,77.1072
47.82844504671298,80.57333859868636,73.4177518904539,79.58961695984691,76.340195,77.85836,75.15866
49.398379382092976,74.53076034682763,72.34854694786468,81.03336839291069,74.73914,79.1175,72.54858
53.182973291781956,72.56832914649537,66.99257829614452,75.41271617373536,72.16748,78.13399,70.07005
59.06796625506821,70.25245144632969,63.86452553181373,61.8358733115743,69.22039,75.01419,67.13339
67.21297957393303,63.68300539441959,63.43824530678557,61.43141293248141,66.006454,69.05857,63.901268
76.94860676107491,59.59025169956664,63.981435732469485,67.96587436713658,63.4054,62.67108,61.938053
87.28407105425079,56.18952254204061,66.06215954624095,63.869410619834056,61.476753,56.91092,61.160755
96.64338849003185,62.03084835845949,64.68075783693764,61.967537394848215,61.291916,55.62582,61.549843
104.44947081592943,60.11107836550619,63.38841800277479,60.00016261621566,62.865807,55.97691,63.079407
110.69733990726662,59.15874873182892,66.23858627922702,60.48689550641111,65.47204,55.626953,65.257706
116.00668977229691,120.58469615420184,144.2226336480343,111.46159836662252,83.828926,102.78642,120.79864
120.63414400354702,123.42633898543444,150.06439373511802,116.75587429996553,80.96864,97.246315,121.9919
124.61831005977318,125.47056237317533,151.92691683795266,128.7664421267894,91.72423,82.148445,127.242615
127.65048170263458,124.41496771313929,152.82297542691094,142.19986062512797,112.90666,88.95813,130.04193
129.6502249292162,125.67529097695238,125.74977609935145,137.49932410420652,118.55838,99.05739,131.0128
130.7241827129724,127.48671267667243,109.85359185648687,128.7717380594011,116.335335,97.08036,130.5479
132.20223127205819,131.34024815981164,114.59562804278127,131.30345900329127,113.10461,106.642235,131.30463
134.55344772447515,133.10714052401818,117.50716406006754,120.89841802596814,114.509895,122.948456,134.66293
137.75437974657186,134.98233686211256,136.36798262380933,128.25368708533642,118.06089,141.99672,139.11812
140.69974005163644,133.3395596989305,145.36434757860832,136.52066154351934,118.2884,147.75497,134.84161
143.05221721861946,134.88612856278615,138.09615761664338,133.44463784694,118.72855,147.50697,128.17674
144.84468517757114,136.4238917624018,137.96716990868066,129.84770864861898,119.56961,147.79294,129.93292
145.85692427285335,137.1714290358619,138.48868609149127,134.63700788291555,119.80283,149.29604,132.50446
146.05367628333696,138.3413563808288,137.72421988870252,132.5641912895141,120.523705,149.46281,129.87595
145.51674048002857,139.1908330436391,136.32330407645398,133.7839804132664,122.60337,148.68796,126.93232
144.69720552757698,137.99219482399135,133.2713077326851,128.50581106373852,122.76937,146.34889,123.14775
143.78878702139446,137.20622519120172,131.8065453044961,129.56808780713757,122.38047,142.95596,120.77208
142.84735033792896,136.936758151186,131.34091943830487,133.6657414305909,121.829605,138.63997,120.23746
141.94920877811967,144.969902792894,132.34772841639563,134.1760476598796,126.57439,140.43703,120.45924
141.09830100235357,145.8722348249294,131.1500371049703,124.1838031011994,128.00623,143.24399,121.277214
140.2103408341573,146.89856189532503,129.56761810816084,130.56166804028373,129.13118,141.9932,122.81289
138.46264382324296,149.3902960228451,130.68699774168834,135.68851828833192,129.86382,136.64972,124.302376
135.5632212548474,150.9001576698945,132.77427323421497,136.07294206567607,131.56197,133.50085,125.45053
131.58277509878513,151.63884930561122,132.81951498322988,134.14570665743165,132.05618,139.22723,126.51546
128.0260206501829,148.5674371028688,133.8100714165597,134.59585958983448,123.73615,127.14572,126.01151
