y_true,Ridge,Random Forest,LightGBM,LSTM,GRU,Transformer
130.6215676783759,135.36189880874755,135.3429292364721,131.015639615839,135.37315,136.17223,133.7018
130.1956361045318,136.84172904659738,134.06991233109375,129.87110927053237,135.30804,136.42685,133.8303
129.62534765233332,128.78662194273406,133.12614150296653,129.62788133514587,128.6464,129.1278,133.33173
128.67628521081954,128.78533869024724,132.04838717312873,128.48278893314773,129.58568,129.15479,132.22559
127.38751199917799,127.87116243196577,128.82452394648482,126.17818329099215,129.49086,128.67192,130.52975
126.47760977087805,129.34790516634075,129.76456554447822,126.17996883133016,130.56767,131.28162,129.1694
126.1848568712405,127.99779746559776,128.0430812368942,124.38631435295156,129.4555,128.98546,128.39047
126.51345007530017,126.52135145269679,128.39665183182626,127.19181373194486,129.16957,128.5628,128.10168
127.57190027102916,125.71232315003,128.31688810040353,127.98955912089896,127.711334,127.39538,127.536736
129.39485709513875,123.91202188146477,127.39710056048482,126.33742769438516,125.6181,126.183655,126.34832
131.89524069310093,122.54183981964222,125.53312600846864,124.81422947708629,124.95573,124.549446,124.705376
133.544477843652,125.85570177680631,124.491982099244,123.87150781129182,128.11897,126.715485,123.5089
133.83151218693996,125.68440468821169,123.32913785423652,123.37479463866481,127.31321,126.57816,123.13775
132.8355108741935,126.35207552563305,125.22207013627022,124.93732382308656,127.61853,127.25364,123.64408
132.02012318174752,131.95876973129415,126.02315487089646,126.166273043574,132.17342,131.90132,125.07979
131.87181690360285,134.45083274516486,129.1576459527693,127.72699467364552,133.66846,132.77516,127.36157
132.29987402580576,136.85740840070937,133.20798933123282,130.3501748908403,135.32112,133.90233,130.24504
131.7379398344974,129.6912868824622,133.30082376505067,132.42740149053895,129.16365,129.74567,132.08537
130.41272407560524,130.4767513552138,129.4881924683792,132.3769364470352,130.29124,131.12526,132.28473
130.03118739767524,130.87336245376466,128.20857416645475,130.18260115871684,129.93988,131.0067,131.10043
133.52748367154305,131.93633227909427,129.55560424905238,131.90669083308347,132.09097,132.88347,130.23047
141.27378666084974,132.2644967585494,129.48727658174846,133.21816046556475,132.7865,131.98637,130.18828
152.36571799954947,173.2192789832133,169.63023263371164,175.91992210393045,177.6179,175.654,167.72972
163.88209153053393,178.55270449778664,185.9609011028358,198.70049294159722,195.45847,192.49178,186.90886
174.1751151495228,185.97737223077573,199.2544603006659,205.47574479877824,187.7549,195.28473,193.2747
182.43013464724922,184.6403926604868,206.6435415467642,213.8913144410306,184.60257,187.82011,198.0729
189.23647740212007,198.55230656101816,210.55454583281877,208.997140640244,202.1542,206.53941,199.60414
194.9508704120642,201.00489029199474,200.69468809310362,198.63148765873055,202.81224,208.00943,202.3571
199.81291176813076,200.01078331474554,212.39492102564182,208.54529265209555,211.77568,209.18118,207.33066
203.32597987117404,199.38857713643014,210.1282628504956,225.29892737670454,202.59544,204.61278,211.56068
205.50552824054017,202.04892195445615,210.09796008493703,223.76025206258498,204.07176,205.64261,212.65317
206.5953659960053,201.02412731907958,213.77430858490922,212.78286863610364,205.75414,204.74295,209.5077
207.2659623363571,203.23030281594265,212.1404260343454,208.37697293456543,207.6679,207.03828,208.08296
207.78294417585346,203.88250757061454,211.51038012953225,206.1312761839043,208.57954,206.38428,206.72472
208.1791336205053,206.67799836950093,208.02932844616114,212.08494444759825,206.38402,207.9589,204.60405
208.0687883514615,202.7668286433424,204.24958769989172,208.7385362259373,203.99794,207.6374,205.29776
207.3377829543102,203.8890148368617,202.239309547558,208.41935919961367,204.09528,205.78256,204.46414
206.03091152966172,203.46577721850093,201.07347765608435,203.11815352396292,204.09253,206.2132,202.60294
204.58382292333727,203.65256923813035,197.35177171388028,200.65438478104974,204.08987,204.47697,200.78973
203.15352370121,202.43147644926833,196.64317829947055,198.72400429639802,202.28378,202.30894,199.45312
201.773539394329,201.24358090585525,198.6813910035142,201.11206826791062,202.56639,202.28601,198.56673
200.74533459693075,197.4477553206687,198.4001145597222,200.33259942624628,200.13419,200.5898,197.55513
200.1808118703234,195.6663876165131,196.97108648186543,198.19280291479473,198.2044,198.30142,196.1436
200.04944888311434,193.47795352938934,194.7529519038338,195.5098173811892,196.83806,196.8669,194.2697
199.51282652758726,193.03937809801917,195.4053016511754,192.19322383099748,195.78598,195.66301,192.2939
198.30246207645055,190.67262515219196,191.16647311251478,191.40182829078665,193.16269,193.00124,190.35004
196.4612055161432,188.7421047450918,187.338289109766,188.40662436893965,191.4316,191.57199,188.52574
194.4876687499148,191.3967313333995,186.4540836265766,188.4529168112217,193.76439,194.36479,187.17828
192.55966418271657,190.609203502718,188.12642398181256,188.55294573916254,192.03403,192.87491,186.43486
190.69382840229696,189.93696218538605,193.8686198274277,188.5419102451625,192.0366,192.82301,186.23149
188.88328751112454,185.883774668063,195.52666571055988,188.59773339133451,187.27701,188.32416,185.6894
187.1407108951764,184.77037338785811,192.2040251220554,186.83253220107065,185.78049,187.11963,184.47098
185.52097769486082,183.54529006935823,182.78808158335025,184.63665204042945,184.90434,186.36673,182.5958
184.61023183118007,180.79878841032033,181.4597079176547,179.60402976758238,181.8626,182.5727,180.57892
184.62390239870814,179.38551451955277,177.6441765146088,179.45370474980848,180.27759,180.45581,178.649
185.509671190529,177.81090510447243,175.36050954883245,177.01589980717873,178.75667,179.18896,176.82623
185.80607408743464,176.3919660203656,173.86942260831458,178.50321575171378,177.49957,177.71745,175.08237
185.0416947724001,174.78512955085915,176.14893657893634,173.35870118078512,175.2157,175.6104,173.39067
183.34607276211258,173.48569320957318,172.42701848824763,173.3015261712122,175.03732,175.28896,171.772
182.78125694210573,178.8359852797665,173.24375548127662,171.494384600354,178.03247,178.56917,170.87479
184.00384751001576,179.16279877732669,174.83036004032567,173.1017682954777,179.5692,179.97559,171.02948
186.8589937455069,180.0419658574779,179.04299211048763,176.29455531761948,179.62306,179.65648,172.26842
189.57916555197713,173.1086278428162,181.43769122503798,176.45488664786757,173.68733,173.82184,172.99887
191.5164556989289,173.38029383743037,180.58737724555897,178.05802434565828,173.4066,174.28079,172.55568
192.62067816733807,173.73791330296945,176.24156942574464,173.45269592556153,173.62837,175.171,170.97287
193.26743542251702,182.25217356655654,178.9516473718438,175.1990430415525,181.20952,182.59978,170.46797
193.57182713532904,184.27435558184504,181.94244415095088,176.2971818079786,181.83191,183.37657,171.91833
193.48287969280346,186.66546336483606,183.13787221378226,178.4369508490176,182.70801,183.85516,175.19687
192.20711121857045,185.47783178129572,184.30230139999955,181.53219903753123,185.5132,186.88428,178.3505
189.49519657824567,187.2648416246531,183.91376898832155,185.5505967409979,186.18973,189.75613,180.49374
185.4070932632004,188.39088667464475,183.993513676245,184.70190491390213,188.69354,192.04143,181.47525
180.63497153676164,187.02340136387622,183.0336266429458,184.3099467620402,186.94266,189.26498,181.7801
175.4255391309012,187.00724557112028,184.2257609034392,183.7506782146704,186.74472,188.41953,181.72252
169.9120531355504,186.4309439079885,185.90641642492915,183.69806048031057,186.06401,188.83253,181.43146
166.1053699122786,175.5769053613911,180.4137353957508,181.70017631637057,176.59688,179.28012,180.06818
164.68736201711837,172.53546799936447,175.48160185609868,177.5662011352183,171.76483,173.9441,177.2163
165.50723122446132,167.74756979099843,167.93955222327085,168.53014349848462,167.3534,169.30923,172.7755
165.5718291137188,161.97988155550678,161.7905494346986,163.76446726390722,161.68553,163.05615,167.35669
163.89093801187119,154.99991738586056,158.1788365469317,161.1291340019177,155.39117,156.4134,161.12645
160.59705562068703,148.77528204845638,152.6865063394339,153.7772437421375,148.62254,149.61742,154.4662
157.89590731639942,162.5299877963042,149.77122291156832,150.88970230485265,156.8651,158.24571,149.842
156.5272168572525,159.1593078290349,151.42668862992312,147.96218166685128,152.9883,153.9941,149.77715
156.42476155297268,157.82060237755223,152.3599518927085,150.92544485524445,151.38618,149.48473,149.84402
156.29047532399164,149.36994045708204,151.55986650042166,150.32822996491413,150.58417,148.86977,149.9972
155.69406567219195,147.92247797238514,147.28007352563222,148.95835197373583,146.21748,144.71675,148.3059
154.6362867040561,146.9987562605378,140.8343025381551,145.17717415137338,143.81158,143.81905,145.441
153.0751065448626,150.13130537666171,139.6197908084793,142.4257183692746,148.46004,147.7577,143.64246
150.99751842447736,150.677332317123,144.54658706251064,142.77798200379382,149.06833,147.72733,143.50067
148.45778913040476,151.34091559801536,147.06622343637235,145.5804387478719,147.12738,148.63493,144.36818
146.41067833857844,146.33210568409982,147.37810986547652,145.41740307175576,146.88672,149.25589,144.52005
145.17454505546746,146.4519859805473,145.93847263611198,145.0319596683275,145.54218,148.71262,143.19705
144.68414724428365,145.5319591238487,144.39036577171288,143.16738712827492,144.64441,146.18492,140.88867
143.76463254678558,140.1086823526393,141.93906011052,142.24670895836206,140.40181,142.72633,139.65735
142.02393610354096,137.85583772799055,141.3605808924399,141.96519394519322,139.64172,141.9288,138.10782
139.5250035826877,136.10547963022756,139.5208360176268,139.21481720614705,138.89111,139.85936,136.2304
137.4135372980219,137.9107935682842,137.66309296584438,137.7340777031588,139.93146,140.19365,134.7293
136.0706741832605,137.28691954848284,136.65711987472827,137.50344975970108,138.5427,138.99731,133.8131
135.47694197764008,136.23373440429958,134.18693807592658,134.66613032744826,137.50073,138.39282,133.42294
135.30196056595537,131.84169146731116,132.32660717609136,134.10508802378348,134.40677,135.40422,132.73322
135.43468272085667,129.67417695847834,131.57637991804535,131.93112609754567,132.19522,133.23575,131.44853
135.8203638021391,127.68793712733071,131.18013964836598,130.9270664907815,130.62033,131.45082,129.59888
135.49730029590617,130.1204253327611,130.4480828349766,131.09905060196527,131.46564,132.16974,128.01224
134.14395260973464,129.09467165031438,129.659397742752,129.57568330125625,131.08519,131.53894,126.991615
131.8358975750436,128.6492856580026,130.78114315648713,129.9625929991758,130.41203,131.18893,126.53768
129.95825728726376,130.62366844882453,131.29505159481153,130.39343540331305,131.10585,132.24127,126.39526
128.97178362715292,131.21375399220722,130.8213354623262,130.4863226022286,130.73381,131.87196,126.434875
128.81449118107497,131.52434987764923,130.8912551994632,130.83220304397852,131.0481,131.86218,126.58889
128.39480254906013,125.01501021874712,130.48515664886168,130.54760717119208,127.141914,127.52507,126.241745
127.347960600163,123.91219303717172,127.7674850309587,127.37395988700375,126.357864,127.29856,125.22359
125.6927701583267,122.80022584061821,125.07721149019697,126.73845036664542,125.73041,126.51408,123.654106
123.79031869779942,124.8801656240833,124.78157270858232,125.15642368153001,126.75495,127.64522,122.43445
121.76015141139911,124.4486483577554,125.04571936733481,125.18948839690107,126.89998,127.1528,121.80402
119.63993386934055,123.79967788756862,124.9790630754748,125.38649699466706,126.32294,126.975296,121.681526
118.12814347271699,120.73072039417781,124.69285304453356,124.58612686786145,123.87583,124.75427,121.420944
117.45688048205001,119.31332518515698,123.2896764416802,123.72486773092722,122.42087,123.35165,120.79164
117.61233803392655,117.60689813006691,122.09938744200642,121.72243025585807,121.61673,121.96019,119.79072
118.3641358935064,115.32628336395648,120.00195697399843,120.29875273076955,120.10704,120.160034,118.62731
119.63484989035283,113.15741183217627,119.18459236419025,119.46928608431729,118.54222,118.47966,117.39366
121.3564742468925,111.42332049019987,117.30463571172677,117.71900935911543,117.16415,116.91189,116.17847
122.32063780403524,114.96854327793523,116.88706534140003,117.87547680872493,118.60006,118.84588,115.39979
122.12401205912451,114.58025653702266,116.4059029878993,117.0304794749316,118.10919,117.69233,115.146255
120.8245256366504,114.61150272195067,116.64944436410694,117.8610625570561,117.9111,117.838455,115.28587
119.47828327978152,119.87907334378787,117.39566233007722,118.93350989291443,120.32944,120.09118,115.65659
118.43686912580156,121.26389687708998,117.51455414282165,118.47261336060664,120.56456,120.278534,116.216194
117.68559248614088,123.04189759600293,118.73386350352983,118.96587003458252,121.23698,121.27486,116.94007
116.97120959013454,115.85341072927025,118.6682014247024,119.12610453738301,117.3272,117.51024,117.23962
116.20893531241295,116.60355808175633,118.13998572750847,118.72051173605922,117.97958,118.51584,116.922
115.43637543398361,116.74823816295267,117.72831440696399,117.15029789939229,118.0656,118.560936,116.09211
115.33960620733208,115.05951259852047,116.64465192495,116.93219077856389,116.7016,117.402695,115.320076
116.1470412371536,114.5262922408902,116.47455916813637,116.7726510495644,116.64561,116.867516,114.78337
117.79548339435134,113.54473836689355,115.74040308712803,116.0861379522382,115.6712,116.11133,114.48023
119.14706857244654,113.50208559052942,115.55385804452247,116.15269411814792,115.71038,115.72883,114.2784
119.82303442456002,112.06916922804058,114.96204352398063,115.82193408303623,114.62455,114.64002,114.096245
119.86418794715279,110.94431353928202,114.7169876744353,114.63593687244666,114.167694,114.45883,113.89637
119.99616047888418,117.89993202242482,114.61505005584152,114.56151815878319,117.53886,117.560486,113.91201
